id,title,abstract,checked_by,kes_check,hji_check,curation_sum,number_of_checks,curation_score,kes_notes,hji_notes
32569358,COVID-19 TestNorm: A tool to normalize COVID-19 testing names to LOINC codes.,"Large observational data networks that leverage routine clinical practice data in electronic health records (EHRs) are critical resources for research on coronavirus disease 2019 (COVID-19). Data normalization is a key challenge for the secondary use of EHRs for COVID-19 research across institutions. In this study, we addressed the challenge of automating the normalization of COVID-19 diagnostic tests, which are critical data elements, but for which controlled terminology terms were published after clinical implementation. We developed a simple but effective rule-based tool called COVID-19 TestNorm to automatically normalize local COVID-19 testing names to standard LOINC (Logical Observation Identifiers Names and Codes) codes. COVID-19 TestNorm was developed and evaluated using 568 test names collected from 8 healthcare systems. Our results show that it could achieve an accuracy of 97.4% on an independent test set. COVID-19 TestNorm is available as an open-source package for developers and as an online Web application for end users (https://clamp.uth.edu/covid/loinc.php). We believe that it will be a useful tool to support secondary use of EHRs for research on COVID-19.",hji,,0,0,1,0.0,,
32589734,BeadNet: deep learning-based bead detection and counting in low-resolution microscopy images.,"<h4>Motivation</h4>An automated counting of beads is required for many high-throughput experiments such as studying mimicked bacterial invasion processes. However, state-of-the-art algorithms under- or overestimate the number of beads in low-resolution images. In addition, expert knowledge is needed to adjust parameters.<h4>Results</h4>In combination with our image labeling tool, BeadNet enables biologists to easily annotate and process their data reducing the expertise required in many existing image analysis pipelines. BeadNet outperforms state-of-the-art-algorithms in terms of missing, added and total amount of beads.<h4>Availability and implementation</h4>BeadNet (software, code and dataset) is available at https://bitbucket.org/t_scherr/beadnet. The image labeling tool is available at https://bitbucket.org/abartschat/imagelabelingtool.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.",hji,,0,0,1,0.0,,
32657595,The First Inherited Retinal Disease Registry in Iran: Research Protocol and Results of a Pilot Study.,"<h4>Background</h4>To describe the protocol for developing a national inherited retinal disease (IRD) registry in Iran and present its initial report.<h4>Methods</h4>This community-based participatory research was approved by the Ministry of Health and Medical Education of Iran in 2016. To provide the minimum data set (MDS), several focus group meetings were held. The final MDS was handed over to an engineering team to develop a web-based software. In the pilot phase, the software was set up in two referral centers in Iran. Final IRD diagnosis was made based on clinical manifestations and genetic findings. Ultimately, patient registration was done based on all clinical and non-clinical manifestations.<h4>Results</h4>Initially, a total of 151 data elements were approved with Delphi technique. The registry software went live at www. IRDReg.org based on DHIS2 open source license agreement since February 2016. So far, a total of 1001 patients have been registered with a mean age of 32.41±15.60 years (range, 3 months to 74 years). The majority of the registered patients had retinitis pigmentosa (42%, 95% CI: 38.9% to 45%). Genetic testing was done for approximately 20% of the registered individuals.<h4>Conclusion</h4>Our study shows successful web-based software design and data collection as a proof of concept for the first IRD registry in Iran. Multicenter integration of the IRD registry in medical centers throughout the country is well underway as planned. These data will assist researchers to rapidly access information about the distribution and genetic patterns of this disease.",hji,,0,0,1,0.0,,registry
32805048,mixtureS: a novel tool for bacterial strain genome reconstruction from reads.,"<h4>Motivation</h4>It is essential to study bacterial strains in environmental samples. Existing methods and tools often depend on known strains or known variations, cannot work on individual samples, not reliable, or not easy to use, etc. It is thus important to develop more user-friendly tools that can identify bacterial strains more accurately.<h4>Results</h4>We developed a new tool called mixtureS that can de novo identify bacterial strains from shotgun reads of a clonal or metagenomic sample, without prior knowledge about the strains and their variations. Tested on 243 simulated datasets and 195 experimental datasets, mixtureS reliably identified the strains, their numbers and their abundance. Compared with three tools, mixtureS showed better performance in almost all simulated datasets and the vast majority of experimental datasets.<h4>Availability and implementation</h4>The source code and tool mixtureS is available at http://www.cs.ucf.edu/˜xiaoman/mixtureS/.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.",hji,,0,0,1,0.0,,
32840574,KORP-PL: a coarse-grained knowledge-based scoring function for protein-ligand interactions.,"<h4>Motivation</h4>Despite the progress made in studying protein-ligand interactions and the widespread application of docking and affinity prediction tools, improving their precision and efficiency still remains a challenge. Computational approaches based on the scoring of docking conformations with statistical potentials constitute a popular alternative to more accurate but costly physics-based thermodynamic sampling methods. In this context, a minimalist and fast sidechain-free knowledge-based potential with a high docking and screening power can be very useful when screening a big number of putative docking conformations.<h4>Results</h4>Here, we present a novel coarse-grained potential defined by a 3D joint probability distribution function that only depends on the pairwise orientation and position between protein backbone and ligand atoms. Despite its extreme simplicity, our approach yields very competitive results with the state-of-the-art scoring functions, especially in docking and screening tasks. For example, we observed a twofold improvement in the median 5% enrichment factor on the DUD-E benchmark compared to Autodock Vina results. Moreover, our results prove that a coarse sidechain-free potential is sufficient for a very successful docking pose prediction.<h4>Availabilityand implementation</h4>The standalone version of KORP-PL with the corresponding tests and benchmarks are available at https://team.inria.fr/nano-d/korp-pl/ and https://chaconlab.org/modeling/korp-pl.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.",hji,,0,0,1,0.0,,
32931552,AFid: a tool for automated identification and exclusion of autofluorescent objects from microscopy images.,"<h4>Motivation</h4>Autofluorescence is a long-standing problem that has hindered the analysis of images of tissues acquired by fluorescence microscopy. Current approaches to mitigate autofluorescence in tissue are lab-based and involve either chemical treatment of sections or specialized instrumentation and software to 'unmix' autofluorescent signals. Importantly, these approaches are pre-emptive and there are currently no methods to deal with autofluorescence in acquired fluorescence microscopy images.<h4>Results</h4>To address this, we developed Autofluorescence Identifier (AFid). AFid identifies autofluorescent pixels as discrete objects in multi-channel images post-acquisition. These objects can then be tagged for exclusion from downstream analysis. We validated AFid using images of FFPE human colorectal tissue stained for common immune markers. Further, we demonstrate its utility for image analysis where its implementation allows the accurate measurement of HIV-Dendritic cell interactions in a colorectal explant model of HIV transmission. Therefore, AFid represents a major leap forward in the extraction of useful data from images plagued by autofluorescence by offering an approach that is easily incorporated into existing workflows and that can be used with various samples, staining panels and image acquisition methods. We have implemented AFid in ImageJ, Matlab and R to accommodate the diverse image analysis community.<h4>Availability and implementation</h4>AFid software is available at https://ellispatrick.github.io/AFid.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.",hji,,0,0,1,0.0,,
32997734,Fijiyama: a registration tool for 3D multimodal time-lapse imaging.,"<h4>Summary</h4>The increasing interest of animal and plant research communities for biomedical 3D imaging devices results in the emergence of new topics. The anatomy, structure and function of tissues can be observed non-destructively in time-lapse multimodal imaging experiments by combining the outputs of imaging devices such as X-ray CT and MRI scans. However, living samples cannot remain in these devices for a long period. Manual positioning and natural growth of the living samples induce variations in the shape, position and orientation in the acquired images that require a preprocessing step of 3D registration prior to analyses. This registration step becomes more complex when combining observations from devices that highlight various tissue structures. Identifying image invariants over modalities is challenging and can result in intractable problems. Fijiyama, a Fiji plugin built upon biomedical registration algorithms, is aimed at non-specialists to facilitate automatic alignment of 3D images acquired either at successive times and/or with different imaging systems. Its versatility was assessed on four case studies combining multimodal and time series data, spanning from micro to macro scales.<h4>Availability and implementation</h4>Fijiyama is an open source software (GPL license) implemented in Java. The plugin is available through the official Fiji release. An extensive documentation is available at the official page: https://imagej.github.io/Fijiyama.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.",hji,,0,0,1,0.0,,
33009809,Detection of mobile genetic elements associated with antibiotic resistance in Salmonella enterica using a newly developed web tool: MobileElementFinder.,"<h4>Objectives</h4>Antimicrobial resistance (AMR) in clinically relevant bacteria is a growing threat to public health globally. In these bacteria, antimicrobial resistance genes are often associated with mobile genetic elements (MGEs), which promote their mobility, enabling them to rapidly spread throughout a bacterial community.<h4>Methods</h4>The tool MobileElementFinder was developed to enable rapid detection of MGEs and their genetic context in assembled sequence data. MGEs are detected based on sequence similarity to a database of 4452 known elements augmented with annotation of resistance genes, virulence factors and detection of plasmids.<h4>Results</h4>MobileElementFinder was applied to analyse the mobilome of 1725 sequenced Salmonella enterica isolates of animal origin from Denmark, Germany and the USA. We found that the MGEs were seemingly conserved according to multilocus ST and not restricted to either the host or the country of origin. Moreover, we identified putative translocatable units for specific aminoglycoside, sulphonamide and tetracycline genes. Several putative composite transposons were predicted that could mobilize, among others, AMR, metal resistance and phosphodiesterase genes associated with macrophage survivability. This is, to our knowledge, the first time the phosphodiesterase-like pdeL has been found to be potentially mobilized into S. enterica.<h4>Conclusions</h4>MobileElementFinder is a powerful tool to study the epidemiology of MGEs in a large number of genome sequences and to determine the potential for genomic plasticity of bacteria. This web service provides a convenient method of detecting MGEs in assembled sequence data. MobileElementFinder can be accessed at https://cge.cbs.dtu.dk/services/MobileElementFinder/.",hji,,0,0,1,0.0,,
33016997,ADACT: a tool for analysing (dis)similarity among nucleotide and protein sequences using minimal and relative absent words.,"<h4>Motivation</h4>Researchers and practitioners use a number of popular sequence comparison tools that use many alignment-based techniques. Due to high time and space complexity and length-related restrictions, researchers often seek alignment-free tools. Recently, some interesting ideas, namely, Minimal Absent Words (MAW) and Relative Absent Words (RAW), have received much interest among the scientific community as distance measures that can give us alignment-free alternatives. This drives us to structure a framework for analysing biological sequences in an alignment-free manner.<h4>Results</h4>In this application note, we present Alignment-free Dissimilarity Analysis & Comparison Tool (ADACT), a simple web-based tool that computes the analogy among sequences using a varied number of indexes through the distance matrix, species relation list and phylogenetic tree. This tool basically combines absent word (MAW or RAW) computation, dissimilarity measures, species relationship and thus brings all required software in one platform for the ease of researchers and practitioners alike in the field of bioinformatics. We have also developed a restful API.<h4>Availability and implementation</h4>ADACT has been hosted at http://research.buet.ac.bd/ADACT/.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.",hji,,0,0,1,0.0,,API but not a data resource
33039623,The Developmental Chronnecto-Genomics (Dev-CoG) study: A multimodal study on the developing brain.,"Brain development has largely been studied through unimodal analysis of neuroimaging data, providing independent results for structural and functional data. However, structure clearly impacts function and vice versa, pointing to the need for performing multimodal data collection and analysis to improve our understanding of brain development, and to further inform models of typical and atypical brain development across the lifespan. Ultimately, such models should also incorporate genetic and epigenetic mechanisms underlying brain structure and function, although currently this area is poorly specified. To this end, we are reporting here a multi-site, multi-modal dataset that captures cognitive function, brain structure and function, and genetic and epigenetic measures to better quantify the factors that influence brain development in children originally aged 9-14 years. Data collection for the Developmental Chronnecto-Genomics (Dev-CoG) study (http://devcog.mrn.org/) includes cognitive, emotional, and social performance scales, structural and functional MRI, diffusion MRI, magnetoencephalography (MEG), and saliva collection for DNA analysis of single nucleotide polymorphisms (SNPs) and DNA methylation patterns. Across two sites (The Mind Research Network and the University of Nebraska Medical Center), data from over 200 participants were collected and these children were re-tested annually for at least 3 years. The data collection protocol, sample demographics, and data quality measures for the dataset are presented here. The sample will be made freely available through the collaborative informatics and neuroimaging suite (COINS) database at the conclusion of the study.",hji,,0,0,1,0.0,,Chuck Check - project site - N
33064576,"Triclocarban, Triclosan, Bromochlorophene, Chlorophene, and Climbazole Effects on Nuclear Receptors: An <i>in Silico</i> and <i>in Vitro</i> Study.","<h4>Background</h4>Endocrine-disrupting chemicals can interfere with hormonal homeostasis and have adverse effects for both humans and the environment. Their identification is increasingly difficult due to lack of adequate toxicological tests. This difficulty is particularly problematic for cosmetic ingredients, because <i>in vivo</i> testing is now banned completely in the European Union.<h4>Objectives</h4>The aim was to identify candidate preservatives as endocrine disruptors by <i>in silico</i> methods and to confirm endocrine receptors' activities through nuclear receptors <i>in vitro</i>.<h4>Methods</h4>We screened preservatives listed in Annex V in the European Union Regulation on cosmetic products to predict their binding to nuclear receptors using the Endocrine Disruptome and VirtualToxLab™ version 5.8 <i>in silico</i> tools. Five candidate preservatives were further evaluated for androgen receptor (AR), estrogen receptor (ERα), glucocorticoid receptor (GR), and thyroid receptor (TR) agonist and antagonist activities in cell-based luciferase reporter assays <i>in vitro</i> in AR-EcoScreen, hERα-HeLa-9903, MDA-kb2, and GH3.TRE-Luc cell lines. Additionally, assays to test for false positives were used (nonspecific luciferase gene induction and luciferase inhibition).<h4>Results</h4>Triclocarban had agonist activity on AR and ERα at 1μM and antagonist activity on GR at 5μM and TR at 1μM. Triclosan showed antagonist effects on AR, ERα, GR at 10μM and TR at 5μM, and bromochlorophene at 1μM (AR and TR) and at 10μM (ERα and GR). AR antagonist activity of chlorophene was observed [inhibitory concentration at 50% (IC<sub>50</sub>) IC50=2.4μM], as for its substantial ERα agonist at >5μM and TR antagonist activity at 10μM. Climbazole showed AR antagonist (IC50=13.6μM), ERα agonist at >10μM, and TR antagonist activity at 10μM.<h4>Discussion</h4>These data support the concerns of regulatory authorities about the endocrine-disrupting potential of preservatives. These data also define the need to further determine their effects on the endocrine system and the need to reassess the risks they pose to human health and the environment. https://doi.org/10.1289/EHP6596.",hji,,0,0,1,0.0,,
33083503,The babyPose dataset.,"The database here described contains data relevant to preterm infants' movement acquired in neonatal intensive care units (NICUs). The data consists of 16 depth videos recorded during the actual clinical practice. Each video consists of 1000 frames (i.e., 100s). The dataset was acquired at the NICU of the Salesi Hospital, Ancona (Italy). Each frame was annotated with the limb-joint location. Twelve joints were annotated, i.e., left and right shoul- der, elbow, wrist, hip, knee and ankle. The database is freely accessible at http://doi.org/10.5281/zenodo.3891404. This dataset represents a unique resource for artificial intelligence researchers that want to develop algorithms to provide healthcare professionals working in NICUs with decision support. Hence, the babyPose dataset is the first annotated dataset of depth images relevant to preterm infants' movement analysis.",hji,,0,0,1,0.0,,clinical data
33095870,Database resources of the National Center for Biotechnology Information.,"The National Center for Biotechnology Information (NCBI) provides a large suite of online resources for biological information and data, including the GenBank® nucleic acid sequence database and the PubMed® database of citations and abstracts published in life science journals. The Entrez system provides search and retrieval operations for most of these data from 34 distinct databases. The E-utilities serve as the programming interface for the Entrez system. Custom implementations of the BLAST program provide sequence-based searching of many specialized datasets. New resources released in the past year include a new PubMed interface and NCBI datasets. Additional resources that were updated in the past year include PMC, Bookshelf, Genome Data Viewer, SRA, ClinVar, dbSNP, dbVar, Pathogen Detection, BLAST, Primer-BLAST, IgBLAST, iCn3D and PubChem. All of these resources can be accessed through the NCBI home page at https://www.ncbi.nlm.nih.gov.",hji,,0,0,1,0.0,,like EBI - NCBI is not a resource in and of itself
33135764,BiasAway: command-line and web server to generate nucleotide composition-matched DNA background sequences.,"<h4>Motivation</h4>Accurate motif enrichment analyses depend on the choice of background DNA sequences used, which should ideally match the sequence composition of the foreground sequences. It is important to avoid false positive enrichment due to sequence biases in the genome, such as GC-bias. Therefore, relying on an appropriate set of background sequences is crucial for enrichment analysis.<h4>Results</h4>We developed BiasAway, a command line tool and its dedicated easy-to-use web server to generate synthetic sequences matching any k-mer nucleotide composition or select genomic DNA sequences matching the mononucleotide composition of the foreground sequences through four different models. For genomic sequences, we provide precomputed partitions of genomes from nine species with five different bin sizes to generate appropriate genomic background sequences.<h4>Availability and implementation</h4>BiasAway source code is freely available from Bitbucket (https://bitbucket.org/CBGR/biasaway) and can be easily installed using bioconda or pip. The web server is available at https://biasaway.uio.no and a detailed documentation is available at https://biasaway.readthedocs.io.<h4>Supplementary information</h4>Supplementary data are available at Bioinformatics online.",hji,,0,0,1,0.0,,
33164522,Comprehensive Study on Molecular Supervised Learning with Graph Neural Networks.,"This work considers strategies to develop accurate and reliable graph neural networks (GNNs) for molecular property predictions. Prediction performance of GNNs is highly sensitive to the change in various parameters due to the inherent challenges in molecular machine learning, such as a deficient amount of data samples and bias in data distribution. Comparative studies with well-designed experiments are thus important to clearly understand which GNNs are powerful for molecular supervised learning. Our work presents a number of ablation studies along with a guideline to train and utilize GNNs for both molecular regression and classification tasks. First, we validate that using both atomic and bond meta-information improves the prediction performance in the regression task. Second, we find that the graph isomorphism hypothesis proposed by [Xu, K.<i>; et al</i> How powerful are graph neural networks? 2018, arXiv:1810.00826. arXiv.org e-Print archive. https://arxiv.org/abs/1810.00826] is valid for the regression task. Surprisingly, however, the findings above do not hold for the classification tasks. Beyond the study on model architectures, we test various regularization methods and Bayesian learning algorithms to find the best strategy to achieve a reliable classification system. We demonstrate that regularization methods penalizing predictive entropy might not give well-calibrated probability estimation, even though they work well in other domains, and Bayesian learning methods are capable of developing reliable prediction systems. Furthermore, we argue the importance of Bayesian learning in virtual screening by showing that well-calibrated probability estimation may lead to a higher success rate.",hji,,0,0,1,0.0,,
33166149,Insights from the First Phosphopeptide Challenge of the MS Resource Pillar of the HUPO Human Proteome Project.,"Mass spectrometry has greatly improved the analysis of phosphorylation events in complex biological systems and on a large scale. Despite considerable progress, the correct identification of phosphorylated sites, their quantification, and their interpretation regarding physiological relevance remain challenging. The MS Resource Pillar of the Human Proteome Organization (HUPO) Human Proteome Project (HPP) initiated the Phosphopeptide Challenge as a resource to help the community evaluate methods, learn procedures and data analysis routines, and establish their own workflows by comparing results obtained from a standard set of 94 phosphopeptides (serine, threonine, tyrosine) and their nonphosphorylated counterparts mixed at different ratios in a neat sample and a yeast background. Participants analyzed both samples with their method(s) of choice to report the identification and site localization of these peptides, determine their relative abundances, and enrich for the phosphorylated peptides in the yeast background. We discuss the results from 22 laboratories that used a range of different methods, instruments, and analysis software. We reanalyzed submitted data with a single software pipeline and highlight the successes and challenges in correct phosphosite localization. All of the data from this collaborative endeavor are shared as a resource to encourage the development of even better methods and tools for diverse phosphoproteomic applications. All submitted data and search results were uploaded to MassIVE (https://massive.ucsd.edu/) as data set MSV000085932 with ProteomeXchange identifier PXD020801.",hji,,0,0,1,0.0,,not descriptive of resource
33212503,DeepBL: a deep learning-based approach for in silico discovery of beta-lactamases.,"Beta-lactamases (BLs) are enzymes localized in the periplasmic space of bacterial pathogens, where they confer resistance to beta-lactam antibiotics. Experimental identification of BLs is costly yet crucial to understand beta-lactam resistance mechanisms. To address this issue, we present DeepBL, a deep learning-based approach by incorporating sequence-derived features to enable high-throughput prediction of BLs. Specifically, DeepBL is implemented based on the Small VGGNet architecture and the TensorFlow deep learning library. Furthermore, the performance of DeepBL models is investigated in relation to the sequence redundancy level and negative sample selection in the benchmark dataset. The models are trained on datasets of varying sequence redundancy thresholds, and the model performance is evaluated by extensive benchmarking tests. Using the optimized DeepBL model, we perform proteome-wide screening for all reviewed bacterium protein sequences available from the UniProt database. These results are freely accessible at the DeepBL webserver at http://deepbl.erc.monash.edu.au/.",hji,,0,0,1,0.0,,testing datasets only
33251154,Vaginal Microbiota and Cytokine Microenvironment in HPV Clearance/Persistence in Women Surgically Treated for Cervical Intraepithelial Neoplasia: An Observational Prospective Study.,"High-risk human papillomaviruses (hrHPVs) are causally related to cervical intraepithelial neoplasia (CIN) and subsequent cervical cancer (CC). The vaginal microbiome has been suggested to play a role in the development of CC, but the effect of conservative surgical treatment on the microbiome and hrHPV elimination has not been elucidated. In this study, we aimed to characterize the vaginal microbiome and inflammatory chemokine profile in 85 women treated for CIN2-CIN3 lesions, before and after surgical CIN removal. The results showed, as expected, a high prevalence of dysbiotic microbiomes and vaginal pro-inflammatory cytokines in the CIN cohort, correlated with disease severity, at the basal level. By contrast, surgical CIN removal induced significant vaginal microbiome variations, and specific microbiome/cytokine profiles were associated with hrHPV clearance/persistence at 6-month follow-up. hrHPV-cleared patients, in fact, showed a specific increase of <i>L. crispatus</i> and decrease of dysbiosis and inflammatory cytokines compared to hrHPV-persistent patients. These data highlight the crosstalk between HPV and the local microbiome, and suggest that vaginal microbiome modulation might represent a novel approach to modifying the natural history of hrHPV-related CC. Study registration n. ISRCTN34437150 (https://www.isrctn.com/ISRCTN34437150).",hji,,0,0,1,0.0,,
